id,confidence
2187,93.11997460265323
2188,60.69563307121218
2189,68.35170547795695
2190,95.94496979062504
2191,49.41216595806783
2192,100.05602425780607
2193,94.91547623557193
2194,100.10047064713943
2195,62.346595336386706
2196,100.49928478084028
2197,72.39194548137189
2198,52.72262216031781
2199,98.59141245631366
2200,91.84283391161601
2201,68.53567025949002
2202,99.34962205914003
2203,96.99090884313799
2204,98.48598164077862
2205,71.7739570212768
2206,80.69569864421585
2207,64.53096048305495
2208,39.59287553898813
2209,76.45322767191496
2210,66.25439526753699
2211,93.99833044224833
2212,45.42829618925408
2213,83.88023020165654
2214,47.14978106322756
2215,87.98315199516225
2216,49.11417062715925
2217,67.03461645018314
2218,36.44958198352497
2219,100.82073611040752
2220,61.64559775573793
2221,94.47404219492691
2222,82.2110087024135
2223,33.268717234529504
2224,99.31522251739831
2225,99.77254381741926
2226,80.11189586487346
2227,99.05875929082599
2228,68.71316321219543
2229,62.445613102253574
2230,88.01477658009621
2231,71.72814790772804
2232,101.78502317542866
2233,70.72982004619568
2234,100.57240099421202
2235,89.75991304290108
2236,41.83806122283548
2237,75.39014758166626
2238,82.08417789676702
2239,99.44387197424112
2240,47.356259722384685
2241,61.00436391846645
2242,93.38330291320185
2243,48.331887863416235
2244,49.695146606010134
2245,49.36583914842285
2246,60.480036406777934
2247,65.65823326915796
2248,61.85941537694428
2249,71.20439803855442
2250,85.05908312334955
2251,102.07015039219422
2252,96.95965524218356
2253,60.81776974788507
2254,85.25964745727009
2255,84.79084963241338
2256,50.042960663739706
2257,94.22968279830648
2258,60.53072812289491
2259,47.15415746108415
2260,82.5280757754657
2261,95.44905988998912
2262,72.03669293670292
2263,42.73815944330146
2264,96.71379150806065
2265,75.66601140057695
2266,38.56907784140851
2267,52.96389810460408
2268,64.37879367811509
2269,29.74844613364036
2270,59.73772033570751
2271,39.06652865283333
2272,61.65694673647754
2273,99.12495617268858
2274,66.7625506743178
2275,34.477388565985265
2276,99.39846531583756
2277,45.18892902901926
2278,80.013514101161
2279,62.39300292444771
2280,108.55857293881796
2281,39.12872341336445
2282,98.98584213138953
2283,72.1484488314019
2284,98.64485859668966
2285,99.96657795166529
2286,48.27358617428009
2287,45.855396189836135
2288,97.0307311396331
2289,56.80834247837891
2290,100.00685817587056
2291,57.49959142573973
2292,51.74079041327681
2293,52.06127646917
2294,66.8582482226113
2295,56.048045509150505
2296,51.500616558095274
2297,70.41305900099474
2298,51.2187380436084
2299,68.92314717852994
2300,97.87788005100829
2301,71.1500454345087
2302,59.591931760285135
2303,58.13122574738229
2304,71.6815656148298
2305,100.43967108457176
2306,63.685674530871744
2307,35.89959284363115
2308,90.44959075317105
2309,71.19373580287463
2310,56.58758868992786
2311,80.36120196614115
2312,82.29067572472023
2313,99.49968561697412
2314,100.90150208518736
2315,51.01937704490057
2316,50.42607059724484
2317,63.75285057984616
2318,98.4397173242757
2319,50.22568532319444
2320,80.99370824780056
2321,57.72046389711212
2322,99.68181484907716
2323,50.915466931530645
2324,73.26585914931579
2325,99.31587536993601
2326,73.76291488284171
2327,59.14655454884304
2328,52.82645272391332
2329,56.12557899101252
2330,73.98834649864925
2331,86.07546126632548
2332,38.41839027564017
2333,100.19779305181815
2334,78.45085105267692
2335,82.84951314059944
2336,80.12988798985724
2337,90.773580813362
2338,98.40932615654894
2339,69.4104402869286
2340,67.69662166626627
2341,77.1719369650159
2342,99.09288675066384
2343,89.76992507446857
2344,69.55932952644918
2345,46.704828911246175
2346,100.26093928368064
2347,106.10631128982183
2348,101.57325006943279
2349,97.25444968063825
2350,68.49000299217167
2351,63.57254297627362
2352,52.129701557049486
2353,58.31466095984035
2354,60.41071630360267
2355,79.81464500337825
2356,97.78433364174734
2357,94.83932336773655
2358,82.5559298958684
2359,73.74397714944261
2360,60.856299626216874
2361,69.36867858738873
2362,36.93434393547589
2363,60.43654068979907
2364,58.936338217370235
2365,86.19813150886034
2366,56.62852938890665
2367,61.34223967888237
2368,38.74221721206854
2369,85.47035382380137
2370,96.47829129854081
2371,98.84264536445606
2372,92.04168837604318
2373,98.42785649547687
2374,100.02918830817315
2375,71.84372798759485
2376,97.3402238852972
2377,98.47377288181644
2378,57.97142435652844
2379,44.02581687331548
2380,100.00090960918959
2381,79.16238785834534
2382,99.6878402035695
2383,37.807470617539124
2384,67.75873679181979
2385,100.6014556788311
2386,63.026867234318914
2387,65.253262321953
2388,89.57795614730914
2389,84.55694428759391
2390,100.1391529003231
2391,98.51617461572305
2392,91.41346886702426
2393,93.78132737543355
2394,42.440015585969064
2395,97.0827516099579
2396,64.74863011542735
2397,82.29400917639838
2398,74.45149480390013
2399,40.24694931417702
2400,101.42141524545062
2401,40.93914261940663
2402,99.88932950556227
2403,93.77829987063781
2404,39.72835088264817
2405,57.60073946511416
2406,12.69687689440881
2407,22.38247504413749
2408,81.66807946617617
2409,100.4098851260352
2410,85.78607878008016
2411,77.98158305222958
2412,101.00370147635661
2413,66.15564379411946
2414,96.64181772564669
2415,41.32995456533643
2416,91.12052297768467
2417,37.14463583345406
2418,77.27181774523498
2419,76.19599509478486
2420,100.32859411098961
2421,55.71616434381416
2422,88.2187729348055
2423,73.05841633941738
2424,92.23749980634902
2425,71.09607813528028
2426,56.142891486691106
2427,56.32704231001337
2428,61.33735774669765
2429,100.91050910345119
2430,101.24580867739661
2431,99.25508907979153
2432,83.70008781764578
2433,100.5422063881484
2434,70.05888229504356
2435,63.94821128376196
2436,85.55790428344885
2437,69.20143468627698
2438,80.40271366612437
2439,40.38835713664556
2440,41.86905436120964
2441,94.10140400097069
2442,82.10266154097161
2443,44.510860562164986
2444,51.06866535917571
2445,67.5099255162075
2446,78.38009215910992
2447,50.07985670298778
2448,96.5515161702736
2449,72.15062686894782
2450,93.25928116357143
2451,30.888978027389904
2452,65.73885101370692
2453,50.72658542321621
2454,100.55899752282781
2455,98.08976372433546
2456,81.07666540015045
2457,99.08228268216389
2458,103.85987170903519
2459,85.30448089897848
2460,99.84982399041382
2461,48.51843275146907
2462,86.86970114399162
2463,48.22448518146767
2464,79.83516585601487
2465,46.019217876052934
2466,53.73679417548038
2467,63.08106129496339
2468,77.01229818384817
2469,94.54563712938288
2470,75.24184959456318
2471,65.53032208652215
2472,79.00631238361834
2473,100.4443449133279
2474,40.64829226427304
2475,39.69287110442873
2476,79.1938897869698
2477,94.21027574236263
2478,35.819598802715255
2479,101.01007742389591
2480,83.29183837458183
2481,87.89492820463128
2482,44.20495298600543
2483,100.55171950456064
2484,88.07339046908952
2485,64.49702241353359
2486,100.52152219566428
2487,59.724850106314996
2488,96.23819142238555
2489,92.92072274345169
2490,97.46250356406006
2491,89.75638571301675
2492,59.42024083705444
2493,101.34550595527207
2494,84.65867913289772
2495,67.1078744667876
2496,52.70926849197486
2497,100.8053201166198
2498,71.72005405819965
2499,30.738905366375608
2500,93.13300584152057
2501,97.47851769925823
2502,66.21926406558434
2503,92.25877075626649
2504,56.46141761657123
2505,99.67221382464092
2506,54.092411934346394
2507,98.58758241590151
2508,61.68847070413052
2509,44.46090650916535
2510,29.339356919147345
2511,49.268418031555726
2512,62.45547278169406
2513,80.95020595082958
2514,66.55162397934576
2515,45.21826186633661
2516,63.59581850906652
2517,83.18866377239624
2518,42.63645323654898
2519,100.7340709857322
2520,50.31714100375509
2521,95.25177598797741
2522,90.9348043662286
2523,64.50664765519493
2524,95.59457537004741
2525,99.17099233212912
2526,96.50196151499728
2527,74.63996324417397
2528,105.78394477650627
2529,35.722528178656
2530,41.8094273569062
2531,58.777178975886386
2532,60.79904232263671
2533,87.38445362216507
2534,54.19734649694396
2535,99.17835585528813
2536,87.81852771789131
2537,83.61007747853385
2538,86.07540696478279
2539,42.9527682533898
2540,54.920491489495674
2541,54.85387963416172
2542,63.36730253600114
2543,81.39740706644817
2544,49.21555695865117
2545,84.8578568753285
2546,69.07969751295302
2547,50.681741201504266
2548,76.18832992573476
2549,99.4770305923754
2550,82.72117820552157
2551,70.30075778209033
2552,48.30067126340747
2553,83.92175200852806
2554,101.06138580420627
2555,70.8036756729808
2556,99.74430549514148
2557,80.27361783315018
2558,99.04507881313766
2559,100.9381643706408
2560,51.21250364991897
2561,83.05887883450782
2562,98.43667535773045
2563,79.68967555378163
2564,65.16068906505808
2565,35.539719243636455
2566,99.48398015964378
2567,48.49032382255848
2568,66.64442365325976
2569,89.9472244419272
2570,81.98285835027546
2571,47.05741797905555
2572,100.06934701210567
2573,77.65221980545151
2574,58.95537718816673
2575,100.64027980239914
2576,46.221077135169665
2577,65.87815336482467
2578,44.89850160754917
2579,38.74619958695067
2580,41.6963565357787
2581,20.23399549462773
2582,96.67765300472871
2583,88.8066239002948
2584,65.33547390027881
2585,98.23342127358126
2586,64.18864851067248
2587,85.69929739239683
2588,91.78186437612545
2589,57.43541173574406
2590,79.91858291659004
2591,93.7835294403068
2592,100.41132860391134
2593,99.50247328276892
2594,71.14351678902105
2595,66.86717138661196
2596,83.51549901286594
2597,97.64379094869828
2598,81.76115342004955
2599,52.65395728596241
2600,90.37446884418368
2601,46.71600165200253
2602,101.01625793822072
2603,69.6639680955554
2604,96.09088295804277
2605,99.96759214074872
2606,90.92283529323068
2607,57.54758865000681
2608,58.046219699821755
2609,50.86324656863111
2610,97.80563212984107
2611,78.68728273188783
2612,88.70156936206742
2613,75.42575066553518
2614,101.5742738531164
2615,98.87786176515088
2616,78.51793500111928
2617,99.38046038890468
2618,84.9343231454453
2619,84.43013075083701
2620,100.67324570270064
2621,90.68009348550899
2622,100.91739529421316
2623,79.11871001428332
2624,95.81150334468353
2625,88.18615440147764
2626,49.467567581248105
2627,81.67590170849343
2628,73.95900745482287
2629,82.68420393300786
2630,79.09022648312187
2631,95.3756547016626
2632,99.93186372355349
2633,57.624431438283736
2634,77.79984247675704
2635,95.74713086320317
2636,80.53963601882141
2637,87.51863924343375
2638,64.34914359717573
2639,82.17232753543402
2640,83.8180489640186
2641,63.37624052649889
2642,75.71382766020459
2643,61.74644781623207
2644,98.29232527240246
2645,99.8828788696529
2646,69.2325850829546
2647,53.46233882406667
2648,91.50793432647573
2649,100.23609229766575
2650,98.21229768825117
2651,99.70776404861694
2652,56.84874800271729
2653,94.31652244011335
2654,58.54917582304084
2655,80.7365051313231
2656,83.12426545409974
2657,50.42032697736584
2658,97.41587189788487
2659,78.06170698448783
2660,64.3758073754784
2661,96.95535933109353
2662,75.23845326303909
2663,73.75657170700163
2664,98.49022444963347
2665,100.48004159513546
2666,99.6274595582815
2667,52.13625685317608
2668,53.56371158294142
2669,78.86343976627495
2670,80.76177290132262
2671,42.976599308891736
2672,88.45517337145846
2673,99.47217922902146
2674,59.19312694128017
2675,96.94030832717544
2676,65.874881628721
2677,26.247847084307462
2678,55.90825689557246
2679,81.26092535934478
2680,55.39259700344434
2681,83.75888839176423
2682,94.78061214870871
2683,42.53017193692313
2684,84.52874443062151
2685,62.75846248394025
2686,35.20116309125571
2687,99.90292342009324
2688,62.32343640528304
2689,71.77288897575296
2690,53.36259548230357
2691,43.665358692919284
2692,105.78047654757715
2693,50.40047714823393
2694,89.25324106532521
2695,47.655407747172
2696,39.475795694858896
2697,101.50523592062233
2698,83.40986366186821
2699,85.49072177874255
2700,71.11208125465824
2701,51.413988366759426
2702,101.14627624306782
2703,43.384278769728425
2704,64.1210818358991
2705,82.88464940032162
2706,38.94138444639859
2707,60.87497429325624
2708,50.586778128304324
2709,100.69565482249408
2710,76.5787267482142
2711,39.28741912822723
2712,51.59980051831217
2713,64.84649673992301
2714,77.95698872627588
2715,99.23937110230621
2716,54.31652305016848
2717,50.67873806756588
2718,86.42497523898491
2719,55.53948463632602
2720,99.97984858380872
2721,53.605389925330975
2722,100.35650114181092
2723,97.67882533594812
2724,87.3264086359498
2725,98.6706853156774
2726,100.54933150325427
2727,78.80250798922172
2728,98.8401419056261
2729,72.37101993200204
2730,41.091910895847235
2731,97.62809109787902
2732,85.2589053820687
2733,98.77923486546304
2734,44.254727848894355
2735,49.53441165365756
2736,71.32411116523069
2737,62.78670567350371
2738,98.42954010619991
2739,34.728663439959334
2740,15.034191826233172
2741,46.39629376684274
2742,97.94454584158288
2743,59.39746538406095
2744,75.97827162845554
2745,77.73728326909269
2746,89.70632323094578
2747,89.31708141211702
2748,98.67447987893358
2749,72.86085395384437
2750,89.89017620618596
2751,69.25799220327656
2752,54.0973914809387
2753,99.54913512427667
2754,98.54096722216846
2755,97.19744313408788
2756,93.55251319850181
2757,44.86225710270648
2758,98.8647983900308
2759,56.06782855723335
2760,97.30216908759273
2761,83.37780420971572
2762,98.9232768348324
2763,84.54701822064457
2764,39.438611555460135
2765,47.95620928617272
2766,95.82624988317058
2767,70.02287057968896
2768,99.0724301964994
2769,54.98149369381931
2770,58.18520212556148
2771,99.05971314039843
2772,72.55446500108891
2773,97.38652792142679
2774,99.75753017662441
2775,75.62053206888541
2776,99.1130504061176
2777,86.29315075207941
2778,100.48438517889164
2779,101.00796565563647
2780,62.31952371137094
2781,33.878837325882635
2782,100.30941684282783
2783,90.90249034468498
2784,100.16212254542135
2785,61.94741912809711
2786,66.98256069243162
2787,84.0843118145553
2788,61.734445829756126
2789,99.2629283125162
2790,42.15298384310482
2791,53.166489337252514
2792,101.00645384284242
2793,85.89009676713268
2794,70.02649893765961
2795,51.82585866790671
2796,85.0229571615009
2797,95.9992298571039
2798,65.76179041725135
2799,68.9988346425823
2800,93.72281180833708
2801,52.79817008613285
2802,62.82837819690434
2803,41.14711729301193
2804,73.49285862380648
2805,99.32704811777457
2806,26.1729938210584
2807,42.18532481437328
2808,86.31624100022663
2809,98.72068405960974
2810,94.36391944058973
2811,99.97506168438179
2812,53.91861771245165
2813,72.61807693182837
2814,88.72312967925673
2815,59.49113137345573
2816,76.31365187741753
2817,86.3606930812383
2818,99.30512212290354
2819,55.70226922513271
2820,90.4644032143384
2821,66.11066368810852
2822,70.72470963453246
2823,56.95566061689603
2824,73.77187847053737
2825,99.41738710281017
2826,30.111558063206807
2827,83.75747326029106
2828,34.61513771774965
2829,95.37668701237888
2830,73.46397877242225
2831,100.77399849026442
2832,77.48974666761617
2833,79.9925630597306
2834,77.8303358869617
2835,98.52839777913212
2836,98.50206279781804
2837,46.14868530170757
2838,47.305991431968174
2839,101.64427408683956
2840,47.856215241614265
2841,72.82636963239558
2842,47.852705241347884
2843,75.11071285339999
2844,86.21973419736393
2845,95.01227215795464
2846,45.86567074556868
2847,93.47050383619141
2848,84.38903148088538
2849,75.88461888631308
2850,100.30278888364553
2851,31.548890278134657
2852,97.03218660761503
2853,67.33584292204624
2854,87.8221310942551
2855,98.24718036291051
2856,62.65948198638557
2857,96.42815419315572
2858,98.71540036582277
2859,84.36811349648579
2860,34.733115813561355
2861,46.72229876615283
2862,68.2504908463245
2863,96.97673510567779
2864,99.98567469428315
2865,90.47888986638775
2866,93.55600043265292
2867,77.47248039999545
2868,83.64330331261523
2869,48.28715949084523
2870,46.23736724839795
2871,77.39091661432718
2872,33.44188950307292
2873,87.54284546129156
2874,90.00805381843642
2875,87.69926777710427
2876,60.08865209819919
2877,89.95883811088201
2878,100.38455926665449
2879,80.63222163553736
2880,101.41021243750706
2881,39.375529198659706
2882,56.21666878640773
2883,91.35299081941464
2884,60.74125780616324
2885,70.99947380211964
2886,23.63814782457338
2887,100.34710674880672
2888,99.90102293998257
2889,97.83296687700219
2890,91.56324024577846
2891,95.36080259642031
2892,99.41669123237521
2893,66.42825882930599
2894,69.6299854266699
2895,75.7131884658907
2896,38.270268056783
2897,71.93133649047165
2898,61.284416714915686
2899,36.37222158769178
2900,91.10924101395528
2901,66.42110836572597
2902,72.0463719690229
2903,79.08450385359788
2904,67.08381571620772
2905,91.68726368714721
2906,96.31166843881833
2907,62.03324643285878
2908,42.18981074117883
2909,62.151637466443496
2910,62.97598656804651
2911,86.47734007843047
2912,98.40977237481813
2913,95.00844846484247
2914,61.384696202443756
2915,44.956807870855464
2916,73.7697890305385
2917,98.5652624683628
2918,97.22609837906992
2919,56.19942713507798
2920,68.31424218659441
2921,69.4201446540234
2922,58.360122863090744
2923,38.6054986317884
2924,72.9893697521074
2925,93.53055675068501
2926,100.40859446710579
2927,92.96058772349551
2928,43.307593612515014
2929,71.48591658703667
2930,66.96750361883885
2931,74.70700990640375
2932,25.532286385642646
2933,68.74042786764848
2934,56.977987083376455
2935,66.01080465712617
2936,60.91062226293598
2937,69.56593754285524
2938,38.14198535667622
2939,92.33883174386442
2940,69.91523823707864
2941,55.96551095383906
2942,51.07523167789703
2943,98.42485238452348
2944,21.81747753607648
2945,99.17578138982621
2946,98.843114069775
2947,80.02004205558366
2948,95.14464086932125
2949,91.43827142402375
2950,69.78328021041851
2951,57.90026848394429
2952,68.81508888913503
2953,53.627100266730864
2954,99.904021200013
2955,97.39543925161868
2956,64.55246968529332
2957,44.68703597099565
2958,70.84231115986607
2959,50.608805235306065
2960,99.05597074690799
2961,89.89280373295885
2962,55.92449661992212
2963,45.12498716111784
2964,69.01139667832088
2965,102.21156262849242
2966,72.54499203168125
2967,90.48490429158127
2968,65.23293158145319
2969,34.187014446016015
2970,71.45893918692076
2971,47.145079183230045
2972,79.8464458837477
2973,50.820613413767134
2974,42.05031794337413
2975,79.96004658478701
2976,88.66483760792715
2977,69.36969255169811
2978,64.97478098419572
2979,54.55740252829392
2980,42.7487439612271
2981,89.63382029819206
2982,58.432357027981396
2983,43.3857221594659
2984,99.09735756802029
2985,79.35155582854087
2986,85.64872707288224
2987,101.52147894613402
2988,103.62351388361121
2989,39.90393861412074
2990,100.01084360432293
2991,84.5358819940322
2992,98.40561798348133
2993,97.25908686571441
2994,72.91255516389685
2995,82.01832346487909
2996,79.73717111845505
2997,47.463563730430295
2998,84.08404235331427
2999,70.99170163696103
3000,99.66695590915957
3001,96.84300617649095
3002,56.52422456300948
3003,60.29129465031128
3004,69.72159218012524
3005,96.67071299567047
3006,92.15879358251378
3007,78.01531751687601
3008,98.98724693485345
3009,38.30734180353175
3010,93.68869829462206
3011,90.08108253140902
3012,89.64912312769938
3013,38.56136519444272
3014,30.21996331236897
3015,77.9093197792671
3016,98.62911372161958
3017,49.68423390535255
3018,96.8181064625542
3019,101.27155112513482
3020,79.69818631550568
3021,86.24342835513048
3022,81.70079280099317
3023,97.1156813076122
3024,78.2435299605535
3025,78.5988216330666
3026,42.85911720048315
3027,97.80873406890858
3028,64.77292231391684
3029,96.80285498942301
3030,39.200692744856966
3031,67.08503156998519
3032,72.70015253193752
3033,61.465569950520546
3034,101.42474735018342
3035,101.03055531103
3036,91.30310660075668
3037,95.39528210929018
3038,98.08833458490665
3039,60.0941875364026
3040,72.02751811576033
3041,66.72720133892255
3042,81.69922407454172
3043,92.92377603236093
3044,71.17300371886748
3045,60.299317380531605
3046,96.69188104950834
3047,49.36587176706529
3048,52.047726181046286
3049,63.18764183623496
3050,72.4581423572179
3051,37.98618772411247
3052,65.81138039924838
3053,54.17855050024752
3054,76.81961657539492
3055,46.09271609303939
3056,68.29408074327536
3057,79.52056159436569
3058,95.80145004595104
3059,100.08927265665312
3060,88.95800623708904
3061,81.02028144356609
3062,97.73053785124188
3063,59.59941432683088
3064,72.4488759137772
3065,54.31360968487176
3066,42.0283392172254
3067,67.16852402695679
3068,28.039911357992807
3069,58.64617866791415
3070,37.066264806468126
3071,63.91250070292597
3072,48.12135914781783
3073,95.55310440158033
3074,81.93146740515473
3075,49.717120808385644
3076,87.51717499532774
3077,89.86802152375036
3078,80.0121210065094
3079,96.02704434438648
3080,82.83420968302548
3081,81.06903665570962
3082,95.6206696966398
3083,65.48214482967187
3084,34.646907429859844
3085,68.8496739212907
3086,64.49337517136422
3087,62.29451390466204
3088,59.2745604442742
3089,79.16103402748932
3090,68.12313047924209
3091,48.44043345158684
3092,48.68311937632952
3093,84.00756153202019
3094,32.44525286295498
3095,97.44521529202824
3096,49.95333779482836
3097,52.255799355303324
3098,51.11070692423193
3099,53.24842357321625
3100,55.11492804059773
3101,100.45010933309
3102,74.63359410095008
3103,92.68459778006971
3104,92.2182202745294
3105,84.21561191178309
3106,67.11667354699695
3107,100.25545086065145
3108,37.42275909195224
3109,71.03016452840208
3110,88.29011462948263
3111,95.73412736950078
3112,74.80524570535192
3113,56.28790870613695
3114,73.09191854587947
3115,88.99646503108302
3116,100.62724833762286
3117,57.30967835255533
3118,98.45835331466101
3119,59.28942097834137
3120,50.343411041801986
3121,71.52380922323454
3122,65.61617744909015
3123,81.23558266657307
3124,70.97801819284462
3125,52.67504193387865
3126,85.83700348380783
3127,90.89489205913209
3128,81.50267950542667
3129,40.510693333669415
3130,72.99918822428037
3131,85.48761476626738
3132,48.64267236823147
3133,69.8611673840742
3134,91.9484148682019
3135,103.65558647898693
3136,77.55464372675229
3137,84.26994922393621
3138,77.99597556635362
3139,92.95139848269059
3140,60.63724027761349
3141,62.388831718900796
3142,19.569584055250637
3143,34.01794270027923
3144,79.08388625748657
3145,99.77187710668869
3146,107.81069890156606
3147,72.90914025299018
3148,99.36992391490195
3149,90.51597208039448
3150,77.54904384622503
3151,90.59867306412585
3152,52.010597631861756
3153,84.48421253512035
3154,92.80149496399616
3155,81.26272233614189
3156,84.27313719955269
3157,67.44328402028582
3158,84.61994846386496
3159,78.5133484944797
3160,60.21417908846953
3161,102.83274796931308
3162,39.30076021580114
3163,102.1404014230973
3164,60.5778050506119
3165,89.59414493425038
3166,97.8248885337911
3167,95.88369241084281
3168,96.93725331766483
3169,70.81738580395647
3170,92.44235305597464
3171,37.62989153337975
3172,90.36700794341326
3173,94.44059024799776
3174,31.909262699844493
3175,51.426462622817176
3176,99.19607727574646
3177,74.48049290021444
3178,57.12393316779185
3179,80.99262654673846
3180,98.0514414863613
3181,98.06269902551423
3182,39.84975345681593
3183,99.97801222080815
3184,73.93510335828896
3185,73.2628060512785
3186,77.38146180370906
3187,88.75534601636062
3188,67.73324832744198
3189,66.37375018313631
3190,100.05616565627483
3191,81.17561773724572
3192,46.81413953967237
3193,98.99339488300366
3194,99.63573563420513
3195,55.658620725784395
3196,99.46782143984821
3197,67.28861110979803
3198,90.91525127113944
3199,94.33206257907193
3200,49.914451145338894
3201,96.28628189130386
3202,45.602374771325586
3203,100.36091656571146
3204,50.3230328009191
3205,60.59604169152108
3206,66.02278901786131
3207,47.34286426981448
3208,26.85794865563609
3209,76.7379856416156
3210,56.85183021800141
3211,99.54156339141319
3212,71.84636585104263
3213,100.75137003810461
3214,58.57161977800804
3215,94.68901452736246
3216,54.87454123777302
3217,98.11409966797126
3218,50.58716702883162
3219,61.874973658809814
3220,101.41910875340956
3221,35.0343468290449
3222,56.57929863380216
3223,53.987891070997975
3224,84.02573854951854
3225,77.56531171136153
3226,49.35870681405939
3227,76.46658551210078
3228,82.42734396221466
3229,83.08806682371113
3230,100.49487913832758
3231,97.49215146318112
3232,56.67570920278934
3233,97.22228494294392
3234,83.87740382481472
3235,49.06139187030784
3236,82.73305349813151
3237,58.96513834377584
3238,58.17351889005279
3239,48.69699504289701
3240,96.89474741891597
3241,53.90503436420065
3242,29.134180161501874
3243,43.2103452632244
3244,94.22963878684376
3245,98.05436077003357
3246,86.31227996922304
3247,86.59441760426144
3248,45.20611522539503
3249,44.12934890965369
3250,72.30042358038894
3251,99.34797701968476
3252,87.28611017224783
3253,47.968918701689596
3254,82.29864160656315
3255,90.47239140489376
3256,60.693227351195354
3257,95.61368080058426
3258,82.6699406729716
3259,71.54293859395113
3260,101.63835562237293
3261,26.680252338691524
3262,89.3153336210544
3263,53.67797162121951
3264,49.49924070684107
3265,49.180475670509885
3266,68.91884600943162
3267,33.92542124463067
3268,42.52327680327729
3269,27.041363454720027
3270,80.72935290084047
3271,86.80566739556622
3272,43.14915766776908
3273,96.93605682308424
3274,72.24920423223858
3275,48.593252131855984
3276,98.56675181496702
3277,89.69365072260187
3278,62.30045034112684
3279,99.25294251644772
3280,71.37820936611021
3281,91.45722455781802
3282,59.41860207963103
3283,58.47115289082333
3284,99.80267860587563
3285,64.71839036993933
3286,39.270854626648315
3287,80.97067984573526
3288,102.25456173144772
3289,97.51786585710464
3290,70.3978200688198
3291,85.62962615494929
3292,93.96855909973206
3293,45.2895215862136
3294,84.23653674751752
3295,51.398839583208925
3296,48.69413982128448
3297,59.938984403376146
3298,20.710558421749408
3299,60.683942178837725
3300,99.86754364580058
3301,65.3045340496555
3302,62.6885562351829
3303,57.21820213421553
3304,58.96170393525663
3305,46.83890281251986
3306,73.32672454914585
3307,47.66595496799061
3308,95.49725710705259
3309,75.06194726042372
3310,100.48401614652884
3311,100.56861371315448
3312,89.22945687135314
3313,75.22880580136946
3314,43.303732970270154
3315,28.74230863153239
3316,97.34018473171034
3317,46.51651346092598
3318,48.71530132476509
3319,95.90061821459746
3320,87.75499113538962
3321,53.5110458303223
3322,54.44492842946578
3323,64.32203209123226
3324,97.2359389784138
3325,73.5467243048256
3326,84.82106176218781
3327,98.1110552674306
3328,43.53834686190162
3329,72.05252548643905
3330,33.67408412822678
3331,93.0051579194456
3332,65.94853087983603
3333,66.71753068514097
3334,63.45948358812944
3335,82.05864065632686
3336,82.12726292106436
3337,97.28018512630767
3338,38.15026911944078
3339,98.55007308120777
3340,93.66504863358574
3341,71.37329912025639
3342,49.85633836088845
3343,100.23510586451899
3344,31.57244179900814
3345,97.32146234661201
3346,72.3314108016673
3347,68.13905692442125
3348,73.3882824630831
3349,98.42913482190727
3350,101.23589647067185
3351,97.74471094574292
3352,75.98989696480615
3353,53.62106728630581
3354,56.26995222513409
3355,79.61527266116649
3356,78.79903055759654
3357,97.41138641373523
3358,39.44772870636695
3359,91.94031602560844
3360,94.81378371284214
3361,84.01677096411805
3362,99.48193340910119
3363,77.60247614641337
3364,94.25455854089019
3365,80.57819214353346
3366,89.25808008075798
3367,55.42601838083801
3368,87.88999170640868
3369,57.87350645062204
3370,100.27481610949957
3371,80.21917860241656
3372,71.75539027372714
3373,85.24965426676164
3374,74.31390315173974
3375,71.48346828088863
3376,99.10787315634674
3377,68.58224530409933
3378,79.271406921166
3379,94.71782770077296
3380,99.05044474522614
3381,97.49223463523232
3382,84.1121099531689
3383,108.09946888793367
3384,63.973878118189575
3385,88.6594827166401
3386,27.9489241844481
3387,99.95292540844089
3388,98.49285005616966
3389,46.83996283886674
3390,48.44057576495719
3391,51.876147087910184
3392,99.38652783089009
3393,69.57986731679723
3394,61.0076680594058
3395,47.57244116003402
3396,60.16084565269149
3397,32.03229476323147
3398,70.23905778454758
3399,98.8355944815468
3400,100.36084936266288
3401,100.59799756408849
3402,37.64471750449821
3403,88.74407189211614
3404,90.9311930172101
3405,96.48759976492141
3406,82.74338271549479
3407,97.92562795648286
3408,64.60768636143928
3409,75.76173219588455
3410,96.68010423464358
3411,100.05830660568111
3412,68.01296072819764
3413,74.74943000940358
3414,47.392689300199756
3415,77.14696039907125
3416,55.1494279481619
3417,77.22843154292502
3418,27.863498188871024
3419,55.451921269914145
3420,86.7851242952334
3421,57.31222323459271
3422,48.722545800724205
3423,97.89204706040194
3424,57.5423278483096
3425,100.0020351438859
3426,100.8304531064863
3427,82.93889534817488
3428,93.29422273477981
3429,59.9198030361777
3430,96.36210116200607
3431,79.0023219900897
3432,76.01401838683645
3433,98.56980229324952
3434,32.04413787623106
3435,84.15962612706512
3436,53.772752115188645
3437,99.97940392721168
3438,80.60014006397745
3439,82.59442780014527
3440,70.48952076071147
3441,55.84749606336853
3442,78.3451705898775
3443,69.21764733289537
3444,100.716456198156
3445,77.94874383491366
3446,98.87770511274385
3447,58.26677494589871
3448,63.782976716245926
3449,100.27631194083007
3450,100.13170702156849
3451,46.7131318144297
3452,66.10639691536974
3453,50.35753001049885
3454,63.1165260304912
3455,41.17709092789836
3456,100.44929617027772
3457,68.30525026864886
3458,101.309870862679
3459,88.26307407521256
